11480,Nakon,1097,0,0,9017
14231,hrabia+Lucas,77,1,403,5663
17036,PiotrPP,0,0,0,9018
17714,skobol,89,0,0,9019
18244,komar75,794,1,2454,3108
19422,Kmiotek,0,0,0,9020
21185,kmic,0,1,58,7564
26979,darek+iii,1474,1,925,4586
30464,okrutna+z%C5%82a+i+pod%C5%82a,1502,1,2425,3137
33900,Mwito,530,1,3426,2589
34288,zubaldinio,0,1,709,4913
39848,polakumie,67,21,217132,88
40666,OcHnIK,0,1,3902,2420
40680,thordz,1671,2,6911,1917
46978,przem-1977,0,0,0,9021
47798,grzegorz5444,0,1,763,4819
48602,turboxxx,0,0,0,9022
49609,lew58,0,1,622,5077
50930,miki11,0,1,453,5493
56391,awabuki,0,1,1185,4202
59841,Pchella,0,1,3605,2517
62721,Gangstar16,0,1,334,5928
63134,CheffMatt,3,2,17271,1398
67540,misiek17,0,1,542,5286
72959,piczok,0,1,618,5087
75948,%C5%81ukasz90,0,2,784,4785
81763,bartek512,305,17,82057,486
81785,matiis,0,1,2477,3094
81788,pragmatyk,56,1,1377,3981
82782,pinkiola,0,1,505,5357
84214,pawel84,0,1,300,6081
87575,VEGE,0,12,25297,1215
91067,waliszko,0,1,623,5074
94790,eferalgan12,599,1,455,5559
95536,batman1,0,0,0,9023
98497,RAKOW,305,8,46795,864
100452,hirek+58,267,41,253449,56
106174,skorny,1125,5,15351,1447
108746,Lord+Viner,0,0,0,9024
109593,PiterZary,1371,1,2646,3007
110022,Eareandil,0,1,112,7098
114035,irz1,86,1,1013,4402
114128,maslax,0,1,609,5109
118489,Krolikus,0,1,1653,3713
119130,dymek+wielki,563,1,10474,1641
119355,Lewy745,544,1,405,5650
122492,kybb,178,1,379,5747
123783,ragcrow,0,1,159,6842
123899,Theodred+111,0,1,193,6612
128346,peter3131,0,1,213,6489
128353,lukaszking2,0,1,78,7341
129272,kruszynka1,578,1,645,5028
129352,barbapeton,0,0,0,9025
129795,skorbyk,178,1,1133,4239
131972,Ares85,865,35,201761,96
133701,mars85,990,2,2349,3174
135000,pio06,0,1,91,7216
135850,anake,1401,1,523,5310
139149,Reszek,0,1,388,5721
142784,karamba12,0,1,1637,3726
144023,jacol53,0,1,1441,3920
153308,Mourel,1342,0,0,9026
153961,gallzak,302,2,5205,2127
158845,Misiekki,0,0,0,9027
160513,obi+van+kenobi,0,2,6824,1924
165415,pop1112,192,36,199209,101
166145,gonzo123,1463,1,2669,2992
168218,Kadi,549,0,0,9028
170219,micha%24%24%24,0,1,26,7981
172521,Tomeczek1989,985,1,834,4697
175049,wojtuszek,267,17,97811,385
177099,Jaro17,1547,1,558,5221
177944,Obecik,1245,5,16372,1424
179968,BlackCurrant,0,1,1854,3529
180523,oromiss,63,1,10838,1611
186839,Mimol,35,39,267055,51
191365,Micha%24o,1756,6,11221,1593
192947,Jedrol,1297,1,579,5162
194014,Transport.Si%C4%99.Nie.Op%C5%82aca,0,1,1617,3747
200011,loju,0,0,0,9029
204283,alienstow,164,10,48620,839
206469,trampex,0,1,26,7982
216245,sebek2442,382,1,6000,2039
220181,Paola65,543,25,144915,216
221908,grzybomir,0,1,114,7085
230938,mykoslav,1671,4,11799,1570
232364,Krzykol,843,7,17636,1382
237540,Boglis,1801,2,1365,3990
240789,barti60,0,1,2449,3110
243885,ThePepo,0,0,0,9030
244256,Rasputin84,305,16,142762,218
252754,Czarna52,0,0,0,9031
254418,kris007,0,2,4170,2355
256310,QziO,66,10,65371,649
257046,Gawronus,745,13,54957,759
260666,oracz1,0,2,6081,2007
261561,hallo123,1594,4,6273,1985
264641,hermionka19,164,7,26843,1192
265234,Garfildo02,0,1,870,4642
266918,CHAMPION+LUCEK,0,1,192,6621
267053,BoTeQ,0,0,0,9032
272173,dracodarco,0,1,143,6918
272205,KanzerSuze,0,1,904,4577
274752,KorekOdWanny,0,0,0,9033
279967,barthez13,1125,2,6113,2004
282419,TKimo,0,1,421,5607
