100|100,100,100,7000,0,100,2800,0,0,350,100,0,0,0,0,0,
101|101,100,100,7001,0,100,2801,0,0,350,100,0,0,0,0,0,
102|102,100,100,7002,0,100,2802,0,0,350,100,0,0,0,0,0,
103|103,100,100,7003,0,100,2803,0,0,350,100,0,0,0,0,0,
104|104,100,100,7004,0,100,2804,0,0,350,100,0,0,0,0,0,
105|105,100,100,7005,0,100,2805,0,0,350,100,0,0,0,0,0,
106|106,100,100,7006,0,100,2806,0,0,350,100,0,0,0,0,0,
107|107,100,100,7007,0,100,2807,0,0,350,100,0,0,0,0,0,
108|108,100,100,7008,0,100,2808,0,0,350,100,0,0,0,0,0,
109|109,100,100,7009,0,100,2809,0,0,350,100,0,0,0,0,0,
110|110,100,100,7010,0,100,2810,0,0,350,100,0,0,0,0,0,
111|111,100,100,7011,0,100,2811,0,0,350,100,0,0,0,0,0,
112|112,100,100,7012,0,100,2812,0,0,350,100,0,0,0,0,0,
113|113,100,100,7013,0,100,2813,0,0,350,100,0,0,0,0,0,
114|114,100,100,7014,0,100,2814,0,0,350,100,0,0,0,0,0,
115|115,100,100,7015,0,100,2815,0,0,350,100,0,0,0,0,0,
116|116,100,100,7016,0,100,2816,0,0,350,100,0,0,0,0,0,
117|117,100,100,7017,0,100,2817,0,0,350,100,0,0,0,0,0,
118|118,100,100,7018,0,100,2818,0,0,350,100,0,0,0,0,0,
119|119,100,100,7019,0,100,2819,0,0,350,100,0,0,0,0,0,
120|120,100,100,7020,0,100,2820,0,0,350,100,0,0,0,0,0,
121|121,100,100,7021,0,100,2821,0,0,350,100,0,0,0,0,0,
122|122,100,100,7022,0,100,2822,0,0,350,100,0,0,0,0,0,
123|123,100,100,7023,0,100,2823,0,0,350,100,0,0,0,0,0,
124|124,100,100,7024,0,100,2824,0,0,350,100,0,0,0,0,0,
125|125,100,100,7025,0,100,2825,0,0,350,100,0,0,0,0,0,
126|126,100,100,7026,0,100,2826,0,0,350,100,0,0,0,0,0,
127|127,100,100,7027,0,100,2827,0,0,350,100,0,0,0,0,0,
128|128,100,100,7028,0,100,2828,0,0,350,100,0,0,0,0,0,
129|129,100,100,7029,0,100,2829,0,0,350,100,0,0,0,0,0,
130|130,100,100,7030,0,100,2830,0,0,350,100,0,2,0,0,0,
131|131,100,100,7031,0,100,2831,0,0,350,100,0,2,0,0,0,
132|132,100,100,7032,0,100,2832,0,0,350,100,0,2,0,0,0,
133|133,100,100,7033,0,100,2833,0,0,350,100,0,2,0,0,0,
134|134,100,100,7034,0,100,2834,0,0,350,100,0,2,0,0,0,
135|135,100,100,7035,0,100,2835,0,0,350,100,0,2,0,0,0,
136|136,100,100,7036,0,100,2836,0,0,350,100,0,2,0,0,0,
137|137,100,100,7037,0,100,2837,0,0,350,100,0,2,0,0,0,
138|138,100,100,7038,0,100,2838,0,0,350,100,0,2,0,0,0,
139|139,100,100,7039,0,100,2839,0,0,350,100,0,2,0,0,0,
140|140,100,100,7040,0,100,2840,0,0,350,100,0,4,0,0,0,
141|141,100,100,7041,0,100,2841,0,0,350,100,0,4,0,0,0,
142|142,100,100,7042,0,100,2842,0,0,350,100,0,4,0,0,0,
143|143,100,100,7043,0,100,2843,0,0,350,100,0,4,0,0,0,
144|144,100,100,7044,0,100,2844,0,0,350,100,0,4,0,0,0,
145|145,100,100,7045,0,100,2845,0,0,350,100,0,4,0,0,0,
146|146,100,100,7046,0,100,2846,0,0,350,100,0,4,0,0,0,
147|147,100,100,7047,0,100,2847,0,0,350,100,0,4,0,0,0,
148|148,100,100,7048,0,100,2848,0,0,350,100,0,4,0,0,0,
149|149,100,100,7049,0,100,2849,0,0,350,100,0,4,0,0,0,
